,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var,x_acc_range,y_acc_range,z_acc_range,x_gyro_range,y_gyro_range,z_gyro_range,mag_acc_mean,mag_gyro_mean,mag_acc_std,mag_gyro_std,mag_acc_min,mag_gyro_min,mag_acc_max,mag_gyro_max,mag_acc_var,mag_gyro_var,mag_acc_range,mag_gyro_range
194,0.0013882343033359372,0.0008097855874218747,0.007376734316406252,-0.07549828039062503,0.062302837343750014,-0.1521774417187501,0.00516737718030973,0.005016358638832254,0.00868850441294736,0.03722456888621853,0.026566255269503364,0.08030568762830127,-0.01247966,-0.01139186,-0.0240492,-0.1481825,0.01840059,-0.3191477,0.0125917,0.0142328,0.02229317,-0.02264266,0.1311388,-0.05234383,2.6701786923585736e-05,2.5163853993386982e-05,7.549010893380574e-05,0.0013856685287648286,0.0007057659190444152,0.006449003465454301,0.02507136,0.02562466,0.04634237,0.12553983999999999,0.11273821,0.26680387,0.012532750726513588,0.13076685752064354,0.005147534097625426,0.06447484460077813,0.0020713783686704974,0.03921823753850751,0.02800068404065138,0.25665961879257515,2.6497107286216404e-05,0.004157005586294488,0.02592930567198088,0.21744138125406764
195,-0.0023175913051796874,0.0016361244603906244,0.00984357839921875,-0.02839097483,0.026730572071796885,-0.04768973340220313,0.004608037322493979,0.005421375171526419,0.008241649140036491,0.02076019886584077,0.026914832253279394,0.04121258177171537,-0.01359855,-0.01139186,-0.0240492,-0.0723863,-0.02629973,-0.1388881,0.0125917,0.01289399,0.02568864,0.004536859,0.09544469,0.04244419,2.1234007965497477e-05,2.9391308750443107e-05,6.792478054746422e-05,0.0004309858569492565,0.0007244081952221687,0.0016984768962903262,0.026190249999999998,0.024285849999999998,0.04973784,0.076923159,0.12174441999999999,0.18133228999999998,0.013892267884841691,0.04944459997677168,0.0054594728877000774,0.035582605370557914,0.002957097236080004,1.8952688833693228e-05,0.03045872055200515,0.12537674937192303,2.980584421153222e-05,0.0012661218049568569,0.027501623315925147,0.12535779668308933
196,-0.0017621178716406246,0.002106213698046874,0.006165351796914064,-0.00269236256046875,-0.004503890488359377,0.002683177824359376,0.00357802496279983,0.004891405731426049,0.007928070372690473,0.013393666599323279,0.0154194376085876,0.020920187859336314,-0.01359855,-0.009909045,-0.009614611,-0.03582798,-0.03182649,-0.05125167,0.007629471999999999,0.01289399,0.02568864,0.01789199,0.03000463,0.04244419,1.2802262634418725e-05,2.39258500294276e-05,6.285429983433244e-05,0.000179390304973828,0.0002377590561651257,0.0004376542600699225,0.021228022,0.022803035,0.035303251,0.053719970000000006,0.06183112,0.09369585999999999,0.010463232695500051,0.018269185051474263,0.00592896063925908,0.014956517533938037,0.0015374965096064347,1.8952688833693228e-05,0.03045872055200515,0.06205588169256159,3.515257426188344e-05,0.00022369741674299596,0.028921224042398715,0.0620369290037279
197,9.703975078125001e-05,0.0018572244395546873,-0.0005592328999609374,0.008070849597656249,-0.0076338908373437455,0.0167063731828125,0.0030937392303315705,0.004638013207142099,0.006603301618329269,0.005286354259179578,0.013204754005887347,0.007829291704886542,-0.007339951,-0.009909045,-0.01632236,-0.01174998,-0.03182649,-0.0008823786000000001,0.007629471999999999,0.01215043,0.01512736,0.02425867,0.02473618,0.04095462,9.571222425292577e-06,2.1511166509624544e-05,4.360359226262994e-05,2.7945541353546068e-05,0.00017436552835599793,6.129780860020522e-05,0.014969422999999999,0.022059475000000002,0.03144972,0.03600865,0.056562669999999995,0.041836998599999994,0.008023099297622335,0.015124618398745793,0.003689192954231147,0.007087727152918358,0.0015374965096064347,0.0016636200782380421,0.016722826666568574,0.0420172489640469,1.3610144653548739e-05,5.023587619421617e-05,0.01518533015696214,0.04035362888580886
198,-0.0004434437247656253,0.006398126317132813,0.003833196807812501,0.0069397960734375,-0.005339622693593751,0.012754039539062498,0.0030204398162120886,0.005448834672208657,0.008170146362723776,0.006200536393819886,0.012276323449186397,0.00880009227911406,-0.007339951,-0.008068407,-0.01632236,-0.01250339,-0.02976569,-0.01265668,0.004566039,0.01932896,0.02093244,0.02425867,0.02473618,0.03306004,9.123056683359314e-06,2.9689799285063225e-05,6.675129158832854e-05,3.844665157108492e-05,0.00015070811742904378,7.744162412092289e-05,0.01190599,0.027397367,0.037254800000000005,0.03676206,0.05450187,0.04571672,0.011865811244214859,0.014062179444197085,0.0044635933148164724,0.00785225968781793,0.0029614732587066894,0.00020031808448332867,0.02399431868861304,0.0420172489640469,1.99236652800743e-05,6.165798220493053e-05,0.021032845429906348,0.04181693087956357
199,0.00036331418492187485,0.005137255621875002,0.0010443752195312536,0.004793107576015625,-0.010204062226406248,0.009795040385937504,0.002973131703941994,0.006390788094082331,0.00918935433538298,0.006809579947046207,0.01204909212456134,0.009547251569932708,-0.006534811,-0.01230006,-0.01588594,-0.01250339,-0.03562818,-0.01500023,0.007570618,0.01932896,0.02093244,0.02973199,0.01723774,0.03125574,8.839512128985025e-06,4.084217246346447e-05,8.444423310122198e-05,4.637037905521382e-05,0.00014518062102616608,9.115001253958255e-05,0.014105429,0.03162902,0.03681838,0.04223538,0.052865920000000004,0.046255969999999993,0.011760321113278946,0.011674129660612764,0.004750083591924511,0.008439019611201743,0.0019569066957412177,0.00013533217904214317,0.02399431868861304,0.05149731729012978,2.256329413027046e-05,7.121705199824762e-05,0.02203741199287182,0.05136198511108764
200,0.0009244232761718747,0.0018008356492187501,-0.0030486664452343743,0.0019959030283593737,-0.0027765552207812487,0.0070138699375,0.0030143008311242867,0.0054331621617836326,0.0058705605092631155,0.006530925600970192,0.015765268548385874,0.011629231463371019,-0.01057986,-0.01230006,-0.01588594,-0.01424235,-0.03562818,-0.02165905,0.0101956,0.0189804,0.009507922,0.02973199,0.03183862,0.0387274,9.086009500516567e-06,2.9519251076237397e-05,3.446348069291961e-05,4.265298920540786e-05,0.0002485436924027249,0.00013523902442865845,0.020775460000000003,0.03128046,0.025393862000000003,0.04397434,0.0674668,0.06038645,0.008274284223324324,0.008763176969986654,0.004190854305597527,0.007912396208020853,0.0011185464982345738,6.864273234968142e-05,0.021586298424341056,0.05149731729012978,1.756325981074533e-05,6.260601375270276e-05,0.020467751926106482,0.0514286745577801
201,-0.0008865697104374999,0.0018408393971875005,0.0039670955765624995,-0.0006847782738671872,0.0012149522962499985,0.0036304107035156265,0.003114163870631677,0.006116569890460989,0.005855566452138991,0.006646414001420718,0.01744178940105679,0.014236265935029049,-0.01057986,-0.01580033,-0.007818486999999999,-0.0353008,-0.03329185,-0.04594986,0.0101956,0.0200265,0.02077451,0.01095561,0.05996425,0.04193054,9.698016613147669e-06,3.741242722489396e-05,3.428765847541561e-05,4.417481907828137e-05,0.000304216017510817,0.0002026712677728685,0.020775460000000003,0.035826830000000004,0.028592997,0.04625641,0.0932561,0.0878804,0.008740112226089067,0.007683558567677418,0.004947361165722559,0.008627883104737426,0.00041784726414407337,6.978510645981346e-06,0.021966676274581005,0.061142779147827425,2.4476382504099677e-05,7.444036686901352e-05,0.02154882901043693,0.061135800637181444
202,-0.0004470384084843749,-0.001200512568046875,0.0015371585592968751,0.0006853557941015623,0.0010679038726562518,0.0032695826647656263,0.0034198425750016853,0.0058132411975251,0.008020493535649743,0.007294964279703985,0.01755203976579804,0.012715908546704483,-0.009769448,-0.01580033,-0.01476298,-0.0353008,-0.03179363,-0.04594986,0.007795236,0.0200265,0.02077451,0.02201603,0.05996425,0.04193054,1.1695323237794157e-05,3.379377322060306e-05,6.432831655539932e-05,5.3216503842157076e-05,0.0003080740999401558,0.0001616943301681521,0.017564684,0.035826830000000004,0.03553749,0.05731683,0.09175788,0.0878804,0.00959880020829734,0.008598902062750212,0.0045815299702962305,0.009303032548068088,0.00041784726414407337,6.978510645981346e-06,0.021966676274581005,0.061142779147827425,2.0990416868722576e-05,8.654641459041424e-05,0.02154882901043693,0.061135800637181444
203,0.002075608733593748,0.007332894772578127,-0.015487449185937504,0.019019663379687503,-0.08166160018749997,0.35183816093750003,0.06872136364210331,0.02824233254598344,0.02255461990765002,0.02227806093585605,0.05085057612503941,0.09178350384570319,-0.282714,-0.02366509,-0.07184594,-0.04230654,-0.2040561,0.1856176,0.07766233,0.09116607,0.01641264,0.0890781,0.07661635,0.5336704,0.004722625820830198,0.0007976293476379154,0.0005087108791785625,0.0004963119990617154,0.002585781092248428,0.008424211578194212,0.36037633,0.11483116,0.08825858,0.13138464,0.28067244999999996,0.3480528,0.05932412623701825,0.04356273118005058,0.05274646177344812,0.02588570730572951,0.00523893386463267,0.0012364887280680039,0.28709830463357766,0.1542877950417012,0.0027821892296178235,0.000670069842717898,0.281859370768945,0.1530513063136332
204,0.002522583884374998,-0.0034029494106953104,0.0047904151640625,0.021070713179687492,-0.05080333983593751,0.19610678484375005,0.02505320980018134,0.007603960859067053,0.005768674887856385,0.0075191628601633505,0.02387695695649527,0.08764083497195242,-0.0331906,-0.01831189,-0.009493976,0.003913655,-0.1134546,0.06605046,0.05801195,0.02076904,0.01783869,0.0463103,0.003468759,0.3550866,0.0006276633212919024,5.7820220746223755e-05,3.3277609961784884e-05,5.6537810117659903e-05,0.0005701090735023279,0.0076809159545809975,0.09120255,0.03908093,0.027332666,0.042396645,0.116923359,0.28903614,0.024092977525163158,0.03649554577892992,0.013226204904956785,0.013023572104187846,0.00523893386463267,0.006778649303295975,0.061074383289603636,0.08021179251375697,0.00017493249618790292,0.00016961343035297986,0.055835449424970963,0.073433143210461
205,-0.009293936292968753,0.0006808920675078125,0.0028741387393750005,0.01788103256250001,-0.03389540639843748,0.07125498107109374,0.008905045488193458,0.004788361919697149,0.006273479794932643,0.006026742250845921,0.01071756128018698,0.05684809314184396,-0.0331906,-0.01683905,-0.01026929,0.004034795,-0.06323818,-0.00671418,0.009963592,0.02076904,0.01783869,0.03313052,0.003468759,0.2030625,7.929983514679467e-05,2.2928409874005763e-05,3.935654873742812e-05,3.6321622158131356e-05,0.00011486611979456319,0.003231705693863767,0.043154192,0.03760809,0.02810798,0.029095724999999996,0.066706939,0.20977668,0.013569296137314564,0.030970856890043526,0.0072013579971049345,0.010438623782587154,0.0030757212239896667,0.006988469938124868,0.04102641193477319,0.05738374392117684,5.185955700246719e-05,0.00010896486647439413,0.037950690710783525,0.05039527398305197
206,0.0005018016182812495,0.0010981434315625001,-0.0019314871726562495,0.01010415546953125,-0.018664789059375,0.0054769243390625,0.004612226197331566,0.003395123256733314,0.0044733687004573,0.008994822404180257,0.012905265166705308,0.02344146649912258,-0.01061827,-0.006927114,-0.01142989,-0.01103109,-0.04752267,-0.02644382,0.009963592,0.01211206,0.009747305999999999,0.02792066,0.005457128,0.06453433,2.1272630495351592e-05,1.1526861928411426e-05,2.0011027530231033e-05,8.090683008274308e-05,0.00016654586902297737,0.0005495023516294863,0.020581862,0.019039174,0.021177196,0.03895175,0.052979798,0.09097815000000001,0.006926630903737325,0.019311912226707938,0.0031118712843083087,0.013248677825996036,0.001380832389849399,0.0005528813564909926,0.01724479008957433,0.048360001700856046,9.683742890102641e-06,0.00017552746413703905,0.015863957699724932,0.04780712034436505
207,0.0023392499690624985,0.0004548535160937498,-0.0012024199999218748,0.0022644493968749994,-0.0022062180562499993,-0.01635657701328125,0.003298756108489622,0.003926832940667189,0.004713067167023064,0.007614281581667214,0.013484745526550155,0.00818130633118003,-0.005940268,-0.008593326,-0.01142989,-0.01990615,-0.03079851,-0.04039236,0.009830253,0.01211206,0.01211264,0.01936763,0.02728155,0.004506006,1.0881791863297594e-05,1.542001694390892e-05,2.2213002120870817e-05,5.7977284004916566e-05,0.0001818383619158144,6.693377328460645e-05,0.015770521000000003,0.020705386,0.02354253,0.03927378,0.05808006,0.044898366,0.006639529732074126,0.01103910359879247,0.003356372980455054,0.008161790408430774,0.0008665013702187031,0.0005300908587599205,0.01724479008957433,0.034478463183087206,1.1265239583928744e-05,6.661482267115258e-05,0.01637828871935563,0.033948372324327285
208,-0.0014024649421874996,-0.0009164783492968748,0.0013932059940625003,-0.0007407466375000001,0.007817446112500003,-0.016102975921875002,0.004581541830666632,0.0033964056739857985,0.004894990063368073,0.006683284748679837,0.012969203254409518,0.007346276146532591,-0.009736998,-0.008593326,-0.008464565,-0.01990615,-0.03079851,-0.04039236,0.009301345,0.01023585,0.01211264,0.01417014,0.03398929,-0.003961226,2.0990525546148152e-05,1.1535571502282925e-05,2.3960927720472168e-05,4.466629503193652e-05,0.00016820023305418643,5.3967773221113744e-05,0.019038343,0.018829176,0.020577205,0.03407629,0.0647878,0.036431134000000004,0.007305747607766413,0.008784754058279795,0.0027346037235053047,0.007607785928709555,0.0008665013702187031,0.00034884022879679455,0.014664143538342427,0.034478463183087206,7.478057524609078e-06,5.787840673707111e-05,0.013797642168123724,0.03412962295429041
209,-0.004197253108593751,-0.0005413987025781251,0.0013434653557812507,-0.0014488925355468753,0.0073975599234375015,-0.013707921546874996,0.004008178424297302,0.003917478106519403,0.005026379940584374,0.006241829230147196,0.011400324758393693,0.007400726151000917,-0.01306066,-0.01241158,-0.01116201,-0.01579366,-0.02539884,-0.04783718,0.01581709,0.01051304,0.01511552,0.01733121,0.04466195,0.0030700140000000002,1.6065494281002405e-05,1.5346634715058844e-05,2.5264495307108978e-05,3.8960432138319946e-05,0.0001299674045968442,5.477074756210885e-05,0.02887775,0.02292462,0.02627753,0.03312487,0.07006079,0.050907194,0.00799111635319491,0.008281651429959689,0.0034908518256258243,0.007355471363898191,0.0016094349725422554,8.623240112086639e-05,0.018833129561491895,0.030018536276645802,1.218604646847515e-05,5.4102958985126306e-05,0.01722369458894964,0.029932303875524934
210,-0.0018060094777421873,-0.000287527515390625,0.0006371936182656251,-0.000523917915234375,-0.0005500473351562488,-0.007340604057812508,0.005313077929590574,0.0041309259640324785,0.004964297419315435,0.0062086884266253925,0.011875455276140676,0.01136433968342156,-0.01306066,-0.01241158,-0.01139452,-0.01579366,-0.02539884,-0.04783718,0.01581709,0.01051304,0.01511552,0.01733121,0.04466195,0.01062026,2.8228797085902465e-05,1.7064549320317662e-05,2.464424886742189e-05,3.854781197891209e-05,0.00014102643801561744,0.00012914821644019003,0.02887775,0.02292462,0.02651004,0.03312487,0.07006079,0.05845744,0.007607722115575651,0.008034000277781842,0.003922285052872722,0.007170774004556318,0.0010538587252447314,7.400187075338029e-05,0.018833129561491895,0.030018536276645802,1.538432003598877e-05,5.141999982442066e-05,0.017779270836247165,0.029944534405892422
211,0.0008477644645156254,-0.00046146053593749985,0.00076552294121875,-0.0003752440715078123,-0.004735572650781249,0.0008347783828125003,0.003825959018899464,0.0028967707467037326,0.004220058869101971,0.0030198981833459817,0.00828812479200317,0.004396923218044674,-0.009219026,-0.01032235,-0.01139452,-0.01140108,-0.02409676,-0.01171462,0.01303783,0.005704997,0.009555513,0.00621594,0.01812145,0.01062026,1.4637962414298147e-05,8.391280758958501e-06,1.7808896858686204e-05,9.11978503777636e-06,6.869301256781761e-05,1.9332933785380332e-05,0.022256856,0.016027346999999997,0.020950033,0.017617019999999997,0.04221821,0.02233488,0.005798385174674945,0.003933303840093918,0.002912346300444989,0.003491762962270168,0.0010538587252447314,1.4292178319379695e-05,0.014967840816083728,0.019747249821157376,8.481760973715615e-06,1.2192408584681736e-05,0.013913982090838996,0.019732957642837997
212,0.0028127498636640637,0.0006814023292187497,-2.364077437500029e-06,0.0009222130866171875,-0.0057330826296875005,0.00020762049562499978,0.0031580716624172835,0.002742731395669559,0.0037371352476714068,0.003275685098471583,0.006767273303036583,0.0032066653671078416,-0.005766103000000001,-0.005551704,-0.009534664,-0.006118721999999999,-0.02247936,-0.007690363,0.01212674,0.006623508,0.01224317,0.01043149,0.01534952,0.008217914,9.973416624963064e-06,7.522575508791487e-06,1.3966179859388027e-05,1.0730112864348783e-05,4.579598795799166e-05,1.0282702776608867e-05,0.017892843000000002,0.012175212000000001,0.021777834,0.016550211999999998,0.03782888,0.015908277,0.005741824089707337,0.004196384812088949,0.0025837688721326102,0.0041247491335496805,0.0014559536283112523,1.4292178319379695e-05,0.013766799280910721,0.018067870678646666,6.675861584601422e-06,1.701355541471884e-05,0.012310845652599468,0.018053578500327287
213,0.0018430443936718764,0.0004225058716406251,-0.0010279418645312494,4.4642828906247945e-06,0.001732191152343751,0.00176682131953125,0.00418251924686219,0.0029525137155609555,0.0035095611106944276,0.004496880476771842,0.00964150513661966,0.0040170980183167415,-0.009278559,-0.006707232,-0.009534664,-0.01474392,-0.02247936,-0.007690363,0.01212674,0.006623508,0.01224317,0.01043149,0.0179965,0.01096217,1.7493467250372667e-05,8.717337240575558e-06,1.2317019189698703e-05,2.0221934022371743e-05,9.295862129946329e-05,1.6137076488764295e-05,0.021405299000000003,0.01333074,0.021777834,0.025175410000000002,0.04047586,0.018652533,0.005995354326837332,0.00589475416881477,0.002639883534398208,0.005064003191119595,0.0006464577686370395,8.87137890693138e-05,0.013766799280910721,0.025537218542730923,6.968985075186775e-06,2.5644128319669442e-05,0.013120341512273682,0.02544850475366161
