,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_median,y_acc_median,z_acc_median,x_gyro_median,y_gyro_median,z_gyro_median,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var
401,-0.0016954422344531246,0.007673316929687499,-0.001527149578906253,0.1525748202757813,-0.0276739135703125,0.011654736460156242,-0.032624165,0.009093347500000001,-0.008452608,0.16838609999999998,-0.0006704809999999997,0.037156575,0.17836567668920356,0.16183871992218002,0.08298935561593446,0.40653443264139233,0.241686751598014,0.2046919028487262,-0.2836862,-0.3961706,-0.1692235,-0.7896317,-0.5462972,-0.7333163,0.4048762,0.4392032,0.1782907,0.8621838,0.4276776,0.4220065,0.03181431462079749,0.026191771266049827,0.0068872331455480315,0.16527024492305878,0.05841248589800012,0.04189877509183237
402,0.0022174259452343702,0.016899876460937505,-0.006132598888906248,-0.06874612944296876,0.007112049468749991,0.0018081979132812459,-0.033659325,0.01775328,-0.01633313,-0.1414585,0.065320445,0.039796095000000004,0.18430919755947384,0.1678077301398531,0.07601177383877575,0.4291448434796887,0.24073011533500388,0.21382492630322636,-0.2627126,-0.3961706,-0.1509177,-0.9404139,-0.5462972,-0.7333163,0.3816263,0.5327565,0.204416,0.7610703,0.4578267,0.3612696,0.03396988030501715,0.028159434294689763,0.005777789762117194,0.1841652966852065,0.057950988429204264,0.04572109910858019
403,0.0016349786250000034,-0.004535857640624993,0.0033265410884374996,-0.08462490510937502,0.03090302779687501,0.022314732632812508,-0.037036075,0.0025461620000000003,-0.015206435,-0.070742025,0.06206601,0.062959105,0.17850641905566114,0.15306984374110913,0.08211307986898343,0.419572064353314,0.246722032410175,0.18877514194717868,-0.2809011,-0.3697897,-0.1421269,-0.9404139,-0.4662721,-0.6891558,0.3781902,0.5327565,0.204416,0.7610703,0.5218908,0.3612696,0.0318645416440753,0.023430377062927568,0.006742557885570052,0.1760407171857015,0.06087176127660745,0.03563605421717746
404,-0.002769321492187501,-0.019677988757812508,-0.0008938077210937507,-0.03139002737499999,0.0006013411945312535,-0.006701115414062508,-0.043958515000000004,-0.014223369999999999,-0.01857967,-0.015804865,0.020113775,0.04025327,0.1734280007717824,0.14822075603077542,0.08499890609548298,0.3717418168344442,0.23556905217320984,0.20119400211000107,-0.2809011,-0.4442747,-0.2072976,-0.7565755,-0.4867735,-0.805999,0.4877886,0.3386527,0.2089408,0.5612837,0.5218908,0.2645086,0.030077271451697352,0.02196939251833465,0.007224814037428733,0.13819197838337344,0.05549277834178446,0.040479026485039114
405,-0.0017984512359374974,0.013263180648437506,-5.640183828125103e-05,0.06202990421875003,-0.031947694969531246,-0.012342019100781256,-0.037209375,0.04577005,-0.0106483825,0.11966635,0.00225350845,0.032926305,0.17708183045184225,0.16417062603120916,0.08042453919305595,0.47484459348050245,0.2716777891047062,0.2107867897827408,-0.2698972,-0.4442747,-0.2072976,-1.034455,-0.633705,-0.805999,0.4877886,0.3386527,0.2089408,1.230375,0.5222356,0.3365186,0.03135797467617501,0.02695199445147913,0.006468106504415392,0.22547738795766362,0.0738088210928212,0.04443107074691336
406,0.008240325810937504,0.011847929867187489,-0.0044391201859375045,0.048219039531249994,0.0034310488281250073,0.006711440765625009,-0.016082,0.046756019999999995,-0.01539187,0.07923140000000001,0.042120525,0.04550949,0.17930691475709448,0.17428911552041093,0.085788561142345,0.4901599209423768,0.28997789702726634,0.19883956464488647,-0.2969233,-0.4007445,-0.170935,-1.034455,-0.633705,-0.6711976,0.507788,0.4132374,0.2345594,1.230375,0.5379004,0.3365186,0.032150969679707944,0.03037669578888715,0.007359677222873865,0.24025674809823708,0.0840871807643559,0.039537172468167986
407,-0.0014571471250000008,-0.005774044273437496,0.005136237356250002,-0.06326674546874998,0.01606733237500001,0.003373832143750008,-0.014325085,0.020152715,-0.0086782435,-0.068605145,0.06877629,0.04417042,0.18755150604936097,0.16720450800791528,0.09123956226081456,0.4277482353222971,0.2874416961473044,0.2036213090803772,-0.3041468,-0.4376739,-0.170935,-0.9486253,-0.7675382,-0.6484734,0.507788,0.4132374,0.2345594,0.9583011,0.76327,0.3291439,0.03517556742138348,0.027957347498169006,0.008324657721545057,0.18296855282133925,0.08262272868403929,0.04146163751160651
408,-0.005855038429687506,-0.0156279174765625,0.005356411206250001,-0.015164673742187496,-0.0041400074687499965,0.0045827303710937505,-0.025839795,-0.003281407,-0.0110155645,-0.0023757095,0.02362108,0.036423805000000004,0.18244748964857446,0.16156104099149163,0.09295981255328897,0.4487637843890023,0.30086167414457954,0.18812040172040864,-0.3041468,-0.4376739,-0.1653298,-0.9486253,-0.7675382,-0.6530264,0.428336,0.2776485,0.2204687,0.9583011,0.76327,0.3157836,0.03328708647906668,0.026101969966254437,0.008641526749942622,0.20138893417913895,0.09051774696907917,0.035389285543447925
409,-0.0010596034327343706,-0.0023166401406250056,-0.006914837882812501,0.058676019765625004,-0.018764683929687484,-0.0031248419687500036,-0.032587729999999995,0.0047347795,-0.015408935,0.06986869500000001,-0.01522464,0.026969800000000002,0.16909760266818843,0.16989218303184414,0.08659983095559667,0.44384092381288404,0.26687678345237,0.1777523485728118,-0.2732794,-0.3828371,-0.1600605,-0.9287207,-0.5391681,-0.7379272,0.3785567,0.3799089,0.2204687,0.8173231,0.630579,0.2797325,0.028593999228128525,0.02886335385532563,0.0074995307215379205,0.19699476565107432,0.07122321754588318,0.03159589742315039
410,0.009770848762578124,0.012799833054687496,-0.002731797179687501,0.019639074210937503,-0.013389563382812506,-0.008097148400781254,-0.02102544,0.0328926,-0.013439595,0.04761846,0.01566207,0.028336575000000003,0.1713586425866397,0.16740346267580813,0.08057881600365896,0.4298839572607005,0.25000956696197046,0.18579352772626198,-0.3175104,-0.4087583,-0.1600605,-0.8524686,-0.5376495,-0.7379272,0.3933536,0.3799089,0.1904178,0.8173231,0.4697514,0.2768159,0.02936378438913572,0.02802391931585069,0.006492945588551524,0.18480021671011979,0.06250478357251199,0.03451923494496928
411,-0.006995989765625001,-0.005014585335937504,-0.0069578362578125025,-0.07438730271875,0.025835090390625003,0.0009194373960937546,-0.03586749,0.003549238,-0.027183134999999997,-0.019213015,0.046275075,0.04288497,0.1773018575185576,0.1433202486460318,0.08241048729129102,0.40621762490159025,0.25798552426419374,0.1842279356446662,-0.3748569,-0.4087583,-0.1537028,-0.9488327,-0.5376495,-0.5740209,0.4903828,0.2881547,0.1904178,0.5714198,0.5515324,0.3659341,0.031435948679530895,0.020540693671960375,0.006791488415588039,0.16501275878068905,0.06655653072987089,0.03393993227189527
412,-0.0035230254718750013,0.0009612897812500014,0.0034415110851562488,-0.03198026865625001,0.026226301820312502,0.00392749665015625,-0.031483465,0.019937605,-0.015740505000000002,-0.0029204265,0.03251222,0.02784832,0.17732928251531582,0.13135036529979563,0.08750682471653129,0.3740098235484508,0.23983985490273002,0.17761096416354788,-0.3748569,-0.3221581,-0.1528222,-0.9488327,-0.479693,-0.5867183,0.4903828,0.2505356,0.1840995,0.5425203,0.5515324,0.3659341,0.031445674437396695,0.017252918464389755,0.007657444371969732,0.13988334811074332,0.057523155999762585,0.03154565459110509
413,0.0013281080359375016,0.0007449733203124982,0.00692915992109375,0.04475736364843751,-0.016398667632812513,-0.00884644074609375,-0.021083115,0.019769494999999998,-0.01029394,0.07954631000000001,-0.0086879765,0.01288787,0.17772667005499346,0.1465142495742247,0.08504001562163972,0.3613598057500514,0.2619082562056948,0.17452539449742493,-0.3568304,-0.3385713,-0.1528222,-0.8600731,-0.5151588,-0.5867183,0.3655235,0.2644573,0.1858443,0.7869297,0.5577257,0.2565003,0.03158676924883651,0.021466425328298205,0.007231804256928729,0.1305809092117149,0.06859593466870788,0.0304591133244818
414,-0.00017573475000000224,0.0144749038203125,0.002216940906249997,0.04478440760937499,-0.011022710429687478,-0.011332337943124993,-0.025492705,0.019769494999999998,-0.012729145,0.06233933,-0.00057927,0.009467909,0.1774265053685543,0.1634513600887332,0.08254849037407005,0.3989799838463703,0.26977464256844624,0.17676013016842004,-0.3293221,-0.3794813,-0.1973392,-0.8600731,-0.6674069,-0.5579874,0.3817877,0.307028,0.1858443,0.7869297,0.5577257,0.2997719,0.03148016480729763,0.026716347114856726,0.006814253263037937,0.1591850275100499,0.07277835777293291,0.031244143617156796
415,0.010516624531249994,0.016186948999218746,0.011405726881249998,0.042468455351562545,0.001980571396875003,-0.011294644085937494,-0.036909830000000005,0.041851639999999996,0.016092330000000002,-0.02457185,-0.0077458825000000005,0.001341773,0.3044043643334731,0.11350981076250968,0.08511514678476127,0.37050244715468406,0.19662173798956098,0.20787479758473887,-0.5714358,-0.3266062,-0.1446005,-0.6512643,-0.4762341,-0.4820232,0.792863,0.3017362,0.2306809,0.9604487,0.5255094,0.5829824,0.09266201702526586,0.012884477139340758,0.007244588212191458,0.13727206334760944,0.03866010785003557,0.04321193147089616
416,-0.009805652312500005,0.016276804850781257,0.005008454815625001,-0.049435388460937514,-0.013793322114062506,0.0010011662632812553,-0.09878753000000001,0.036823125,0.0070923095,-0.08715771,-0.067019835,0.01196268,0.282338583904961,0.10129093245840204,0.08727981533906025,0.44410892117934064,0.1947333036078735,0.21628889350811384,-0.4487823,-0.2873312,-0.1446005,-1.105509,-0.4762341,-0.6460038,0.792863,0.2676791,0.2641992,0.9604487,0.5587439,0.5829824,0.07971507596145873,0.010259852998292565,0.007617766165620457,0.19723273387107781,0.03792105953403624,0.04678088545496421
417,0.013212046640624999,-0.009078953648437499,-0.0015572676765625024,-0.4681326912734373,0.025989709981249984,-0.04949275869765625,-0.039330705,-0.002524651,-0.005445719,-0.4298926,-0.04134804,-0.016540715,0.28431241927754985,0.12100398554534889,0.0985422959308067,0.6363493670257927,0.23461856992978478,0.20344096969110198,-0.4355161,-0.3196369,-0.2138346,-1.955755,-0.3865438,-0.6460038,0.7458471,0.2715748,0.2641992,0.8886134,0.722555,0.442324,0.08083355175545331,0.014641964517859,0.009710584087314681,0.404940516914127,0.055045873355897314,0.04138822814885588
418,-0.023358465468749992,0.025034041328125003,0.030357319091406265,0.3976109226953126,-0.017750229325000005,0.02002751116328125,-0.06356893,0.03950728,0.029634895,0.37974735,-0.02767903,0.04899733,0.3258974953462375,0.1029970342877147,0.07611767862201406,0.2965479384468624,0.18772192185862363,0.20048734917166738,-0.5041118,-0.3865491,-0.1265518,-0.5682918,-0.3801379,-0.5232462,0.9722533,0.2354965,0.290137,1.172903,0.4091394,0.6715169,0.10620917747295089,0.010608389072064678,0.005793900998804216,0.0879406797970841,0.03523951994629519,0.040195177177882076
419,0.0032886734453124915,0.005159348179687501,0.0004897663117187478,0.23982202767187502,-0.026423737757031263,0.04748300574999998,-0.04837631,0.031896475,0.010909846,0.23855690000000002,-0.057706675,0.051220194999999996,0.36574428116583274,0.11563573425906502,0.07616809560404746,0.3587289957624157,0.21903890192142578,0.2353014545125471,-0.5783248,-0.3865491,-0.1905236,-0.6796418,-0.4244066,-0.6656765,0.9722533,0.2146365,0.2043535,1.172903,0.5376316,0.7274078,0.1337688792055117,0.013371623037633106,0.005801578787947314,0.12868649240071126,0.04797804055494398,0.05536677449572027
420,-0.010160298101562498,0.012826550707812502,0.013641582729687504,-0.32711484775781263,0.08653496673046884,-0.05494447581562499,-0.02215395,0.027078695,0.014169575,-0.3344871,0.081004515,-0.02267345,0.2337897678803237,0.0931351830726408,0.0863160704486966,0.3265108428919809,0.1857649520023853,0.23733164138040055,-0.4514071,-0.2738191,-0.1469044,-1.0297889999999998,-0.3297217,-0.7192833,0.597865,0.2346739,0.2404333,0.3449893,0.5693774,0.9640031,0.05465765556553564,0.008674162325974318,0.007450464017704356,0.10660933052603185,0.03450861739244851,0.05632630800031506
421,0.005101864054687507,0.025510768746875,0.013629531017187516,-0.14728814918750008,0.008646580425781246,-0.004178826315625002,-0.020734795,0.033233990000000005,0.01161155,-0.15741395,-0.00130630375,0.010329498,0.2655015656743644,0.09107147084972628,0.0879060039932847,0.34687679767110274,0.20627251791787424,0.20188496445002868,-0.4514071,-0.2329518,-0.1631437,-0.8750127,-0.3942007,-0.6099154,0.6020064,0.2650658,0.2404333,0.7863036,0.5017634,0.4774201,0.07049108137553882,0.008294012802732542,0.007727465538067385,0.12032351276255913,0.042548351648179744,0.040757538870989346
422,0.008185658562500005,-0.0029541509531250004,0.006175913007812504,-0.19704919552343747,0.019601855499999994,-0.013950247960937499,-0.024522864999999998,0.01292361,0.0031647554999999997,-0.28885934999999996,0.0050607915,-0.0037663189999999997,0.25954532538828434,0.09823344026847218,0.0862192061190884,0.3611525079070844,0.21424105467561286,0.20978984549378538,-0.3626429,-0.2381493,-0.1631437,-1.0190709999999998,-0.3942007,-0.7151964,0.6469348,0.2650658,0.2242057,0.7863036,0.5017634,0.4774201,0.06736377593091039,0.009649808786979491,0.007433751503805849,0.13043113396757666,0.045899229508518935,0.044011779272306345
423,0.01981874540625001,-0.015391370687500001,-0.00719479700453125,-0.5011176145624999,0.017833653790859386,-0.09034724464843749,0.001822081,-0.011257015,-0.0061624645,-0.4641097,0.02399169,-0.1333076,0.24013113808443753,0.1451926010204391,0.08692288380111773,0.6582755305455545,0.20520949580837633,0.23462309748505208,-0.3419636,-0.5716724,-0.2186638,-2.65477,-0.6639944,-0.8092023,0.699031,0.4098679,0.1839621,1.043598,0.3922635,0.6921618,0.0576629634777272,0.021080891391080415,0.007555587728302617,0.43332667411503134,0.042110937169928024,0.05504799787348025
424,0.0013775930000000068,-0.005983477234375008,-0.004205978013906266,-0.17900093775000003,-0.008537484865390618,-0.03681802246093751,-0.053287855,0.021660455000000002,-0.0014277964,0.08437282,-0.02712605,-0.092385205,0.24013716320074882,0.14920146312617324,0.08563902216646356,0.8076021666679164,0.19805834399063313,0.25986454667716025,-0.3797927,-0.5716724,-0.2186638,-2.65477,-0.6639944,-0.8092023,0.699031,0.4098679,0.1637552,1.158199,0.4004684,0.6921618,0.05766585715010307,0.022261076598990834,0.0073340421176280365,0.652221259606713,0.03922710762431196,0.067529582619726
425,-0.026379384756250002,0.006267293367187498,0.022442144917187493,-0.028714834781249903,0.05292525815624999,-0.0018251895625000032,-0.06696574,0.02045748,0.024115249999999998,0.11073115,0.027911075,-0.012177094999999999,0.2404449899060508,0.11067824331571044,0.09864754122893012,0.6011299462544103,0.2262236344829861,0.2298642469954744,-0.4711749,-0.287765,-0.1714711,-1.338303,-0.4999184,-0.4002259,0.8235328,0.2095522,0.3102891,1.158199,0.6196832,0.5591547,0.05781379317092086,0.012249673543451604,0.009731337390513468,0.36135721228383016,0.0511771327986917,0.052837572046796455
426,-0.011452261459374998,0.0074327938359375,0.0013264363390625051,-0.09055708601562497,0.029031820195312485,-0.013254454384374996,-0.059555269999999993,0.010454525,0.0007180267,-0.038488690000000006,0.049873205000000004,-0.012177094999999999,0.23611611230772137,0.1286526776104076,0.11481504858923662,0.6146934865383581,0.28740813563163525,0.2533967747359467,-0.4711749,-0.4592134,-0.2840356,-1.338303,-0.682809,-0.6734023,0.8235328,0.2332683,0.3102891,0.9468718,0.6196832,0.7039902,0.05575081849131249,0.016551511456327477,0.013182495382548768,0.37784808239268264,0.08260343642725246,0.06420992544658011
427,-0.012685237140625003,0.0027783201085937476,-0.0135596922359375,0.300187116171875,-0.045178401640625004,0.03985823972500002,-0.050321115,0.0084772455,-0.0058760850000000005,0.30962579999999995,-0.08598876999999999,0.04963358,0.2810213926136959,0.11892218578654498,0.10403952231847546,0.4100651452925162,0.290170311690263,0.2454337458720364,-0.5337424,-0.4592134,-0.2840356,-0.8723461,-0.682809,-0.6734023,0.7720347,0.2332683,0.318698,1.018968,0.6142306,0.7323911,0.07897302310654102,0.01414248627224952,0.010824222204256554,0.16815342338377243,0.08419880978642438,0.06023772361277934
428,-0.0018554028437499986,-0.0006751697273437495,0.0011707682312499998,0.3493549449687499,-0.059505308921875,0.05772478388078126,-0.035841635,0.008923490499999999,0.012189551,0.38269365,-0.088555645,0.048905594999999996,0.3392837225223746,0.11389366759537023,0.09345709879767027,0.3619758105141833,0.24318384936161885,0.23492513967246417,-0.6123457,-0.4355162,-0.1999196,-0.3505854,-0.5705073,-0.5245874,0.825048,0.3043674,0.318698,1.122156,0.6142306,0.7411484,0.11511344436863967,0.012971767518324687,0.008734229315677501,0.13102648739739994,0.059138384590334526,0.055189821250126794
429,0.04222892177343751,-0.002282275835937494,-0.0154177659328125,-0.21724466724999997,0.005226734295312503,0.02952937601281249,0.009476673,0.0167046,-0.01241076,-0.04334975,-0.0009168316000000002,-0.0022277525500000003,0.3489370079900956,0.1308659771553389,0.10841377069096471,0.7850886860528788,0.24022948058504945,0.23499448814143473,-0.6123457,-0.4355162,-0.2770278,-2.065917,-0.5320833,-0.5280928,0.825048,0.3043674,0.2504667,1.122156,0.7560679,0.7411484,0.12175703554508002,0.01712590397682168,0.011753545675433078,0.6163642449682357,0.05771020334216265,0.0552224094568549
430,0.009031821699218746,0.022499752765625,0.02832828197070314,-0.2992215541406251,0.09446016872812499,-0.083402665203125,-0.00185919625,0.030829870000000002,0.03197441,-0.3249653,0.08605473999999999,-0.06364021,0.3305545340024287,0.10317345466614153,0.10248780357181075,0.375087745132025,0.2545177586413834,0.22870064017295258,-0.5620948,-0.2604091,-0.2443811,-1.360291,-0.4060963,-0.8796013,0.9842611,0.2802919,0.3607183,0.5412214,0.7432064,0.8177141,0.10926629994956279,0.010644761747746362,0.010503749880974064,0.14069081654822693,0.06477928946383349,0.052303982815518325
